row,col,T,z,type
21,71,300.333,0.00266113,1
21,72,300.333,0.00266113,1
21,73,300.333,0.00266113,1
21,74,300.333,0.00266113,1
21,75,300.333,0.00266113,1
21,76,300.333,0.00266113,1
21,77,300.333,0.00266113,1
21,78,300.333,0.00266113,1
21,79,300.333,0.00266113,1
21,80,300.333,0.00266113,1
21,81,300.333,0.00266113,1
21,82,300.333,0.00266113,1
21,83,300.333,0.00266113,1
21,84,300.333,0.00266113,1
21,85,300.333,0.00266113,1
21,86,300.333,0.00266113,1
21,87,300.333,0.00266113,1
21,88,300.333,0.00266113,1
21,89,300.333,0.00266113,1
21,90,300.333,0.00266113,1
21,91,300.333,0.00266113,1
21,92,300.333,0.00266113,1
21,93,300.333,0.00266113,1
21,94,300.333,0.00266113,1
21,95,300.333,0.00266113,1
21,96,300.33,0.00264136,1
21,97,300.316,0.00252515,1
21,98,300.247,0.00197754,1
21,99,300,0,1
22,0,300,0,1
22,1,300.247,0.00197754,1
22,2,300.316,0.00252515,1
22,3,300.33,0.00264136,1
22,4,300.333,0.00266113,1
22,5,300.333,0.00266113,1
22,6,300.333,0.00266113,1
22,7,300.333,0.00266113,1
22,8,300.333,0.00266113,1
22,9,300.333,0.00266113,1
22,10,300.333,0.00266113,1
22,11,300.333,0.00266113,1
22,12,300.333,0.00266113,1
22,13,300.333,0.00266113,1
22,14,300.333,0.00266113,1
22,15,300.333,0.00266113,1
22,16,300.333,0.00266113,1
22,17,300.333,0.00266113,1
22,18,300.333,0.00266113,1
22,19,300.333,0.00266113,1
22,20,300.333,0.00266113,1
22,21,300.333,0.00266113,1
22,22,300.333,0.00266113,1
22,23,300.333,0.00266113,1
22,24,300.333,0.00266113,1
22,25,300.333,0.00266113,1
22,26,300.333,0.00266113,1
22,27,300.333,0.00266113,1
22,28,300.333,0.00266113,1
22,29,300.333,0.00266113,1
22,30,300.333,0.00266113,1
22,31,300.333,0.00266113,1
22,32,300.333,0.00266113,1
22,33,300.333,0.00266113,1
22,34,300.333,0.00266113,1
22,35,300.333,0.00266113,1
22,36,300.333,0.00266113,1
22,37,300.333,0.00266113,1
22,38,300.333,0.00266113,1
22,39,300.333,0.00266113,1
22,40,300.333,0.00266113,1
22,41,300.333,0.00266113,1
22,42,300.333,0.00266113,1
22,43,300.333,0.00266113,1
22,44,300.333,0.00266113,1
22,45,300.333,0.00266113,1
22,46,300.333,0.00266113,1
22,47,300.333,0.00266113,1
22,48,300.333,0.00266113,1
22,49,300.333,0.00266113,1
22,50,300.333,0.00266113,1
22,51,300.333,0.00266113,1
22,52,300.333,0.00266113,1
22,53,300.333,0.00266113,1
22,54,300.333,0.00266113,1
22,55,300.333,0.00266113,1
22,56,300.333,0.00266113,1
22,57,300.333,0.00266113,1
22,58,300.333,0.00266113,1
22,59,300.333,0.00266113,1
22,60,300.333,0.00266113,1
22,61,300.333,0.00266113,1
22,62,300.333,0.00266113,1
22,63,300.333,0.00266113,1
22,64,300.333,0.00266113,1
22,65,300.333,0.00266113,1
22,66,300.333,0.00266113,1
22,67,300.333,0.00266113,1
22,68,300.333,0.00266113,1
22,69,300.333,0.00266113,1
22,70,300.333,0.00266113,1
22,71,300.333,0.00266113,1
22,72,300.333,0.00266113,1
22,73,300.333,0.00266113,1
22,74,300.333,0.00266113,1
22,75,300.333,0.00266113,1
22,76,300.333,0.00266113,1
22,77,300.333,0.00266113,1
22,78,300.333,0.00266113,1
22,79,300.333,0.00266113,1
22,80,300.333,0.00266113,1
22,81,300.333,0.00266113,1
22,82,300.333,0.00266113,1
22,83,300.333,0.00266113,1
22,84,300.333,0.00266113,1
22,85,300.333,0.00266113,1
22,86,300.333,0.00266113,1
22,87,300.333,0.00266113,1
22,88,300.333,0.00266113,1
22,89,300.333,0.00266113,1
22,90,300.333,0.00266113,1
22,91,300.333,0.00266113,1
22,92,300.333,0.00266113,1
22,93,300.333,0.00266113,1
22,94,300.333,0.00266113,1
22,95,300.333,0.00266113,1
22,96,300.33,0.00264136,1
22,97,300.316,0.00252515,1
22,98,300.247,0.00197754,1
22,99,300,0,1
23,0,300,0,1
23,1,300.247,0.00197754,1
23,2,300.316,0.00252515,1
23,3,300.33,0.00264136,1
23,4,300.333,0.00266113,1
23,5,300.333,0.00266113,1
23,6,300.333,0.00266113,1
23,7,300.333,0.00266113,1
23,8,300.333,0.00266113,1
23,9,300.333,0.00266113,1
23,10,300.333,0.00266113,1
23,11,300.333,0.00266113,1
23,12,300.333,0.00266113,1
23,13,300.333,0.00266113,1
23,14,300.333,0.00266113,1
23,15,300.333,0.00266113,1
23,16,300.333,0.00266113,1
23,17,300.333,0.00266113,1
23,18,300.333,0.00266113,1
23,19,300.333,0.00266113,1
23,20,300.333,0.00266113,1
23,21,300.333,0.00266113,1
23,22,300.333,0.00266113,1
23,23,300.333,0.00266113,1
23,24,300.333,0.00266113,1
23,25,300.333,0.00266113,1
23,26,300.333,0.00266113,1
23,27,300.333,0.00266113,1
23,28,300.333,0.00266113,1
23,29,300.333,0.00266113,1
23,30,300.333,0.00266113,1
23,31,300.333,0.00266113,1
23,32,300.333,0.00266113,1
23,33,300.333,0.00266113,1
23,34,300.333,0.00266113,1
23,35,300.333,0.00266113,1
23,36,300.333,0.00266113,1
23,37,300.333,0.00266113,1
23,38,300.333,0.00266113,1
23,39,300.333,0.00266113,1
23,40,300.333,0.00266113,1
23,41,300.333,0.00266113,1
23,42,300.333,0.00266113,1
23,43,300.333,0.00266113,1
23,44,300.333,0.00266113,1
23,45,300.333,0.00266113,1
23,46,300.333,0.00266113,1
23,47,300.333,0.00266113,1
23,48,300.333,0.00266113,1
23,49,300.333,0.00266113,1
23,50,300.333,0.00266113,1
23,51,300.333,0.00266113,1
23,52,300.333,0.00266113,1
23,53,300.333,0.00266113,1
23,54,300.333,0.00266113,1
23,55,300.333,0.00266113,1
23,56,300.333,0.00266113,1
23,57,300.333,0.00266113,1
23,58,300.333,0.00266113,1
23,59,300.333,0.00266113,1
23,60,300.333,0.00266113,1
23,61,300.333,0.00266113,1
23,62,300.333,0.00266113,1
23,63,300.333,0.00266113,1
23,64,300.333,0.00266113,1
23,65,300.333,0.00266113,1
23,66,300.333,0.00266113,1
23,67,300.333,0.00266113,1
23,68,300.333,0.00266113,1
23,69,300.333,0.00266113,1
23,70,300.333,0.00266113,1
23,71,300.333,0.00266113,1
23,72,300.333,0.00266113,1
23,73,300.333,0.00266113,1
23,74,300.333,0.00266113,1
23,75,300.333,0.00266113,1
23,76,300.333,0.00266113,1
23,77,300.333,0.00266113,1
23,78,300.333,0.00266113,1
23,79,300.333,0.00266113,1
23,80,300.333,0.00266113,1
23,81,300.333,0.00266113,1
23,82,300.333,0.00266113,1
23,83,300.333,0.00266113,1
23,84,300.333,0.00266113,1
23,85,300.333,0.00266113,1
23,86,300.333,0.00266113,1
23,87,300.333,0.00266113,1
23,88,300.333,0.00266113,1
23,89,300.333,0.00266113,1
23,90,300.333,0.00266113,1
23,91,300.333,0.00266113,1
23,92,300.333,0.00266113,1
23,93,300.333,0.00266113,1
23,94,300.333,0.00266113,1
23,95,300.333,0.00266113,1
23,96,300.33,0.00264136,1
23,97,300.316,0.00252515,1
23,98,300.247,0.00197754,1
23,99,300,0,1
24,0,300,0,1
24,1,300.247,0.00197754,1
24,2,300.316,0.00252515,1
24,3,300.33,0.00264136,1
24,4,300.333,0.00266113,1
24,5,300.333,0.00266113,1
24,6,300.333,0.00266113,1
24,7,300.333,0.00266113,1
24,8,300.333,0.00266113,1
24,9,300.333,0.00266113,1
24,10,300.333,0.00266113,1
24,11,300.333,0.00266113,1
24,12,300.333,0.00266113,1
24,13,300.333,0.00266113,1
24,14,300.333,0.00266113,1
24,15,300.333,0.00266113,1
24,16,300.333,0.00266113,1
24,17,300.333,0.00266113,1
24,18,300.333,0.00266113,1
24,19,300.333,0.00266113,1
24,20,300.333,0.00266113,1
24,21,300.333,0.00266113,1
24,22,300.333,0.00266113,1
24,23,300.333,0.00266113,1
24,24,300.333,0.00266113,1
24,25,300.333,0.00266113,1
24,26,300.333,0.00266113,1
24,27,300.333,0.00266113,1
24,28,300.333,0.00266113,1
24,29,300.333,0.00266113,1
24,30,300.333,0.00266113,1
24,31,300.333,0.00266113,1
24,32,300.333,0.00266113,1
24,33,300.333,0.00266113,1
24,34,300.333,0.00266113,1
24,35,300.333,0.00266113,1
24,36,300.333,0.00266113,1
24,37,300.333,0.00266113,1
24,38,300.333,0.00266113,1
24,39,300.333,0.00266113,1
24,40,300.333,0.00266113,1
24,41,300.333,0.00266113,1
24,42,300.333,0.00266113,1
24,43,300.333,0.00266113,1
24,44,300.333,0.00266113,1
24,45,300.333,0.00266113,1
24,46,300.333,0.00266113,1
24,47,300.333,0.00266113,1
24,48,300.333,0.00266113,1
24,49,300.333,0.00266113,1
24,50,300.333,0.00266113,1
24,51,300.333,0.00266113,1
24,52,300.333,0.00266113,1
24,53,300.333,0.00266113,1
24,54,300.333,0.00266113,1
24,55,300.333,0.00266113,1
24,56,300.333,0.00266113,1
24,57,300.333,0.00266113,1
24,58,300.333,0.00266113,1
24,59,300.333,0.00266113,1
24,60,300.333,0.00266113,1
24,61,300.333,0.00266113,1
24,62,300.333,0.00266113,1
24,63,300.333,0.00266113,1
24,64,300.333,0.00266113,1
24,65,300.333,0.00266113,1
24,66,300.333,0.00266113,1
24,67,300.333,0.00266113,1
24,68,300.333,0.00266113,1
24,69,300.333,0.00266113,1
24,70,300.333,0.00266113,1
24,71,300.333,0.00266113,1
24,72,300.333,0.00266113,1
24,73,300.333,0.00266113,1
24,74,300.333,0.00266113,1
24,75,300.333,0.00266113,1
24,76,300.333,0.00266113,1
24,77,300.333,0.00266113,1
24,78,300.333,0.00266113,1
24,79,300.333,0.00266113,1
24,80,300.333,0.00266113,1
24,81,300.333,0.00266113,1
24,82,300.333,0.00266113,1
24,83,300.333,0.00266113,1
24,84,300.333,0.00266113,1
24,85,300.333,0.00266113,1
24,86,300.333,0.00266113,1
24,87,300.333,0.00266113,1
24,88,300.333,0.00266113,1
24,89,300.333,0.00266113,1
24,90,300.333,0.00266113,1
24,91,300.333,0.00266113,1
24,92,300.333,0.00266113,1
24,93,300.333,0.00266113,1
24,94,300.333,0.00266113,1
24,95,300.333,0.00266113,1
24,96,300.33,0.00264136,1
24,97,300.316,0.00252515,1
24,98,300.247,0.00197754,1
24,99,300,0,1
25,0,300,0,1
25,1,300.247,0.00197754,1
25,2,300.316,0.00252515,1
25,3,300.33,0.00264136,1
25,4,300.333,0.00266113,1
25,5,300.333,0.00266113,1
25,6,300.333,0.00266113,1
25,7,300.333,0.00266113,1
25,8,300.333,0.00266113,1
25,9,300.333,0.00266113,1
25,10,300.333,0.00266113,1
25,11,300.333,0.00266113,1
25,12,300.333,0.00266113,1
25,13,300.333,0.00266113,1
25,14,300.333,0.00266113,1
25,15,300.333,0.00266113,1
25,16,300.333,0.00266113,1
25,17,300.333,0.00266113,1
25,18,300.333,0.00266113,1
25,19,300.333,0.00266113,1
25,20,300.333,0.00266113,1
25,21,300.333,0.00266113,1
25,22,300.333,0.00266113,1
25,23,300.333,0.00266113,1
25,24,300.333,0.00266113,1
25,25,300.333,0.00266113,1
25,26,300.333,0.00266113,1
25,27,300.333,0.00266113,1
25,28,300.333,0.00266113,1
25,29,300.333,0.00266113,1
25,30,300.333,0.00266113,1
25,31,300.333,0.00266113,1
25,32,300.333,0.00266113,1
25,33,300.333,0.00266113,1
25,34,300.333,0.00266113,1
25,35,300.333,0.00266113,1
25,36,300.333,0.00266113,1
25,37,300.333,0.00266113,1
25,38,300.333,0.00266113,1
25,39,300.333,0.00266113,1
25,40,300.333,0.00266113,1
25,41,300.333,0.00266113,1
25,42,300.333,0.00266113,1
25,43,300.333,0.00266113,1
25,44,300.333,0.00266113,1
25,45,300.333,0.00266113,1
25,46,300.333,0.00266113,1
25,47,300.333,0.00266113,1
25,48,300.333,0.00266113,1
25,49,300.333,0.00266113,1
25,50,300.333,0.00266113,1
25,51,300.333,0.00266113,1
25,52,300.333,0.00266113,1
25,53,300.333,0.00266113,1
25,54,300.333,0.00266113,1
25,55,300.333,0.00266113,1
25,56,300.333,0.00266113,1
25,57,300.333,0.00266113,1
25,58,300.333,0.00266113,1
25,59,300.333,0.00266113,1
25,60,300.333,0.00266113,1
25,61,300.333,0.00266113,1
25,62,300.333,0.00266113,1
25,63,300.333,0.00266113,1
25,64,300.333,0.00266113,1
25,65,300.333,0.00266113,1
25,66,300.333,0.00266113,1
25,67,300.333,0.00266113,1
25,68,300.333,0.00266113,1
25,69,300.333,0.00266113,1
25,70,300.333,0.00266113,1
25,71,300.333,0.00266113,1
25,72,300.333,0.00266113,1
25,73,300.333,0.00266113,1
25,74,300.333,0.00266113,1
25,75,300.333,0.00266113,1
25,76,300.333,0.00266113,1
25,77,300.333,0.00266113,1
25,78,300.333,0.00266113,1
25,79,300.333,0.00266113,1
25,80,300.333,0.00266113,1
25,81,300.333,0.00266113,1
25,82,300.333,0.00266113,1
25,83,300.333,0.00266113,1
25,84,300.333,0.00266113,1
25,85,300.333,0.00266113,1
25,86,300.333,0.00266113,1
25,87,300.333,0.00266113,1
25,88,300.333,0.00266113,1
25,89,300.333,0.00266113,1
25,90,300.333,0.00266113,1
25,91,300.333,0.00266113,1
25,92,300.333,0.00266113,1
25,93,300.333,0.00266113,1
25,94,300.333,0.00266113,1
25,95,300.333,0.00266113,1
25,96,300.33,0.00264136,1
25,97,300.316,0.00252515,1
25,98,300.247,0.00197754,1
25,99,300,0,1
26,0,300,0,1
26,1,300.247,0.00197754,1
26,2,300.316,0.00252515,1
26,3,300.33,0.00264136,1
26,4,300.333,0.00266113,1
26,5,300.333,0.00266113,1
26,6,300.333,0.00266113,1
26,7,300.333,0.00266113,1
26,8,300.333,0.00266113,1
26,9,300.333,0.00266113,1
26,10,300.333,0.00266113,1
26,11,300.333,0.00266113,1
26,12,300.333,0.00266113,1
26,13,300.333,0.00266113,1
26,14,300.333,0.00266113,1
26,15,300.333,0.00266113,1
26,16,300.333,0.00266113,1
26,17,300.333,0.00266113,1
26,18,300.333,0.00266113,1
26,19,300.333,0.00266113,1
26,20,300.333,0.00266113,1
26,21,300.333,0.00266113,1
26,22,300.333,0.00266113,1
26,23,300.333,0.00266113,1
26,24,300.333,0.00266113,1
26,25,300.333,0.00266113,1
26,26,300.333,0.00266113,1
26,27,300.333,0.00266113,1
26,28,300.333,0.00266113,1
26,29,300.333,0.00266113,1
26,30,300.333,0.00266113,1
26,31,300.333,0.00266113,1
26,32,300.333,0.00266113,1
26,33,300.333,0.00266113,1
26,34,300.333,0.00266113,1
26,35,300.333,0.00266113,1
26,36,300.333,0.00266113,1
26,37,300.333,0.00266113,1
26,38,300.333,0.00266113,1
26,39,300.333,0.00266113,1
26,40,300.333,0.00266113,1
26,41,300.333,0.00266113,1
26,42,300.333,0.00266113,1
26,43,300.333,0.00266113,1
26,44,300.333,0.00266113,1
26,45,300.333,0.00266113,1
26,46,300.333,0.00266113,1
26,47,300.333,0.00266113,1
26,48,300.333,0.00266113,1
26,49,300.333,0.00266113,1
26,50,300.333,0.00266113,1
26,51,300.333,0.00266113,1
26,52,300.333,0.00266113,1
26,53,300.333,0.00266113,1
26,54,300.333,0.00266113,1
26,55,300.333,0.00266113,1
26,56,300.333,0.00266113,1
26,57,300.333,0.00266113,1
26,58,300.333,0.00266113,1
26,59,300.333,0.00266113,1
26,60,300.333,0.00266113,1
26,61,300.333,0.00266113,1
26,62,300.333,0.00266113,1
26,63,300.333,0.00266113,1
26,64,300.333,0.00266113,1
26,65,300.333,0.00266113,1
26,66,300.333,0.00266113,1
26,67,300.333,0.00266113,1
26,68,300.333,0.00266113,1
26,69,300.333,0.00266113,1
26,70,300.333,0.00266113,1
26,71,300.333,0.00266113,1
26,72,300.333,0.00266113,1
26,73,300.333,0.00266113,1
26,74,300.333,0.00266113,1
26,75,300.333,0.00266113,1
26,76,300.333,0.00266113,1
26,77,300.333,0.00266113,1
26,78,300.333,0.00266113,1
26,79,300.333,0.00266113,1
26,80,300.333,0.00266113,1
26,81,300.333,0.00266113,1
26,82,300.333,0.00266113,1
26,83,300.333,0.00266113,1
26,84,300.333,0.00266113,1
26,85,300.333,0.00266113,1
26,86,300.333,0.00266113,1
26,87,300.333,0.00266113,1
26,88,300.333,0.00266113,1
26,89,300.333,0.00266113,1
26,90,300.333,0.00266113,1
26,91,300.333,0.00266113,1
26,92,300.333,0.00266113,1
26,93,300.333,0.00266113,1
26,94,300.333,0.00266113,1
26,95,300.333,0.00266113,1
26,96,300.33,0.00264136,1
26,97,300.316,0.00252515,1
26,98,300.247,0.00197754,1
26,99,300,0,1
27,0,300,0,1
27,1,300.247,0.00197754,1
27,2,300.316,0.00252515,1
27,3,300.33,0.00264136,1
27,4,300.333,0.00266113,1
27,5,300.333,0.00266113,1
27,6,300.333,0.00266113,1
27,7,300.333,0.00266113,1
27,8,300.333,0.00266113,1
27,9,300.333,0.00266113,1
27,10,300.333,0.00266113,1
27,11,300.333,0.00266113,1
27,12,300.333,0.00266113,1
27,13,300.333,0.00266113,1
27,14,300.333,0.00266113,1
27,15,300.333,0.00266113,1
27,16,300.333,0.00266113,1
27,17,300.333,0.00266113,1
27,18,300.333,0.00266113,1
27,19,300.333,0.00266113,1
27,20,300.333,0.00266113,1
27,21,300.333,0.00266113,1
27,22,300.333,0.00266113,1
27,23,300.333,0.00266113,1
27,24,300.333,0.00266113,1
27,25,300.333,0.00266113,1
27,26,300.333,0.00266113,1
27,27,300.333,0.00266113,1
27,28,300.333,0.00266113,1
27,29,300.333,0.00266113,1
27,30,300.333,0.00266113,1
27,31,300.333,0.00266113,1
27,32,300.333,0.00266113,1
27,33,300.333,0.00266113,1
27,34,300.333,0.00266113,1
27,35,300.333,0.00266113,1
27,36,300.333,0.00266113,1
27,37,300.333,0.00266113,1
27,38,300.333,0.00266113,1
27,39,300.333,0.00266113,1
27,40,300.333,0.00266113,1
27,41,300.333,0.00266113,1
27,42,300.333,0.00266113,1
27,43,300.333,0.00266113,1
27,44,300.333,0.00266113,1
27,45,300.333,0.00266113,1
27,46,300.333,0.00266113,1
27,47,300.333,0.00266113,1
27,48,300.333,0.00266113,1
27,49,300.333,0.00266113,1
27,50,300.333,0.00266113,1
27,51,300.333,0.00266113,1
27,52,300.333,0.00266113,1
27,53,300.333,0.00266113,1
27,54,300.333,0.00266113,1
27,55,300.333,0.00266113,1
27,56,300.333,0.00266113,1
27,57,300.333,0.00266113,1
27,58,300.333,0.00266113,1
27,59,300.333,0.00266113,1
27,60,300.333,0.00266113,1
27,61,300.333,0.00266113,1
27,62,300.333,0.00266113,1
27,63,300.333,0.00266113,1
27,64,300.333,0.00266113,1
27,65,300.333,0.00266113,1
27,66,300.333,0.00266113,1
27,67,300.333,0.00266113,1
27,68,300.333,0.00266113,1
27,69,300.333,0.00266113,1
27,70,300.333,0.00266113,1
27,71,300.333,0.00266113,1
27,72,300.333,0.00266113,1
27,73,300.333,0.00266113,1
27,74,300.333,0.00266113,1
27,75,300.333,0.00266113,1
27,76,300.333,0.00266113,1
27,77,300.333,0.00266113,1
27,78,300.333,0.00266113,1
27,79,300.333,0.00266113,1
27,80,300.333,0.00266113,1
27,81,300.333,0.00266113,1
27,82,300.333,0.00266113,1
27,83,300.333,0.00266113,1
27,84,300.333,0.00266113,1
27,85,300.333,0.00266113,1
27,86,300.333,0.00266113,1
27,87,300.333,0.00266113,1
27,88,300.333,0.00266113,1
27,89,300.333,0.00266113,1
27,90,300.333,0.00266113,1
27,91,300.333,0.00266113,1
27,92,300.333,0.00266113,1
27,93,300.333,0.00266113,1
27,94,300.333,0.00266113,1
27,95,300.333,0.00266113,1
27,96,300.33,0.00264136,1
27,97,300.316,0.00252515,1
27,98,300.247,0.00197754,1
27,99,300,0,1
28,0,300,0,1
28,1,300.247,0.00197754,1
28,2,300.316,0.00252515,1
28,3,300.33,0.00264136,1
28,4,300.333,0.00266113,1
28,5,300.333,0.00266113,1
28,6,300.333,0.00266113,1
28,7,300.333,0.00266113,1
28,8,300.333,0.00266113,1
28,9,300.333,0.00266113,1
28,10,300.333,0.00266113,1
28,11,300.333,0.00266113,1
28,12,300.333,0.00266113,1
28,13,300.333,0.00266113,1
28,14,300.333,0.00266113,1
28,15,300.333,0.00266113,1
28,16,300.333,0.00266113,1
28,17,300.333,0.00266113,1
28,18,300.333,0.00266113,1
28,19,300.333,0.00266113,1
28,20,300.333,0.00266113,1
28,21,300.333,0.00266113,1
28,22,300.333,0.00266113,1
28,23,300.333,0.00266113,1
28,24,300.333,0.00266113,1
28,25,300.333,0.00266113,1
28,26,300.333,0.00266113,1
28,27,300.333,0.00266113,1
28,28,300.333,0.00266113,1
28,29,300.333,0.00266113,1
28,30,300.333,0.00266113,1
28,31,300.333,0.00266113,1
28,32,300.333,0.00266113,1
28,33,300.333,0.00266113,1
28,34,300.333,0.00266113,1
28,35,300.333,0.00266113,1
28,36,300.333,0.00266113,1
28,37,300.333,0.00266113,1
28,38,300.333,0.00266113,1
28,39,300.333,0.00266113,1
28,40,300.333,0.00266113,1
28,41,300.333,0.00266113,1
28,42,300.333,0.00266113,1
28,43,300.333,0.00266113,1
28,44,300.333,0.00266113,1
28,45,300.333,0.00266113,1
28,46,300.333,0.00266113,1
28,47,300.333,0.00266113,1
28,48,300.333,0.00266113,1
28,49,300.333,0.00266113,1
28,50,300.333,0.00266113,1
28,51,300.333,0.00266113,1
28,52,300.333,0.00266113,1
28,53,300.333,0.00266113,1
28,54,300.333,0.00266113,1
28,55,300.333,0.00266113,1
28,56,300.333,0.00266113,1
28,57,300.333,0.00266113,1
28,58,300.333,0.00266113,1
28,59,300.333,0.00266113,1
28,60,300.333,0.00266113,1
28,61,300.333,0.00266113,1
28,62,300.333,0.00266113,1
28,63,300.333,0.00266113,1
28,64,300.333,0.00266113,1
28,65,300.333,0.00266113,1
28,66,300.333,0.00266113,1
28,67,300.333,0.00266113,1
28,68,300.333,0.00266113,1
28,69,300.333,0.00266113,1
28,70,300.333,0.00266113,1
28,71,300.333,0.00266113,1
28,72,300.333,0.00266113,1
28,73,300.333,0.00266113,1
28,74,300.333,0.00266113,1
28,75,300.333,0.00266113,1
28,76,300.333,0.00266113,1
28,77,300.333,0.00266113,1
28,78,300.333,0.00266113,1
28,79,300.333,0.00266113,1
28,80,300.333,0.00266113,1
28,81,300.333,0.00266113,1
28,82,300.333,0.00266113,1
28,83,300.333,0.00266113,1
28,84,300.333,0.00266113,1
28,85,300.333,0.00266113,1
28,86,300.333,0.00266113,1
28,87,300.333,0.00266113,1
28,88,300.333,0.00266113,1
28,89,300.333,0.00266113,1
28,90,300.333,0.00266113,1
28,91,300.333,0.00266113,1
28,92,300.333,0.00266113,1
28,93,300.333,0.00266113,1
28,94,300.333,0.00266113,1
28,95,300.333,0.00266113,1
28,96,300.33,0.00264136,1
28,97,300.316,0.00252515,1
28,98,300.247,0.00197754,1
28,99,300,0,1
29,0,300,0,1
29,1,300.247,0.00197754,1
29,2,300.316,0.00252515,1
29,3,300.33,0.00264136,1
29,4,300.333,0.00266113,1
29,5,300.333,0.00266113,1
29,6,300.333,0.00266113,1
29,7,300.333,0.00266113,1
29,8,300.333,0.00266113,1
29,9,300.333,0.00266113,1
29,10,300.333,0.00266113,1
29,11,300.333,0.00266113,1
29,12,300.333,0.00266113,1
29,13,300.333,0.00266113,1
29,14,300.333,0.00266113,1
29,15,300.333,0.00266113,1
29,16,300.333,0.00266113,1
29,17,300.333,0.00266113,1
29,18,300.333,0.00266113,1
29,19,300.333,0.00266113,1
29,20,300.333,0.00266113,1
29,21,300.333,0.00266113,1
29,22,300.333,0.00266113,1
29,23,300.333,0.00266113,1
29,24,300.333,0.00266113,1
29,25,300.333,0.00266113,1
29,26,300.333,0.00266113,1
29,27,300.333,0.00266113,1
29,28,300.333,0.00266113,1
29,29,300.333,0.00266113,1
29,30,300.333,0.00266113,1
29,31,300.333,0.00266113,1
29,32,300.333,0.00266113,1
29,33,300.333,0.00266113,1
29,34,300.333,0.00266113,1
29,35,300.333,0.00266113,1
29,36,300.333,0.00266113,1
29,37,300.333,0.00266113,1
29,38,300.333,0.00266113,1
29,39,300.333,0.00266113,1
29,40,300.333,0.00266113,1
29,41,300.333,0.00266113,1
29,42,300.333,0.00266113,1
29,43,300.333,0.00266113,1
29,44,300.333,0.00266113,1
29,45,300.333,0.00266113,1
29,46,300.333,0.00266113,1
29,47,300.333,0.00266113,1
29,48,300.333,0.00266113,1
29,49,300.333,0.00266113,1
29,50,300.333,0.00266113,1
29,51,300.333,0.00266113,1
29,52,300.333,0.00266113,1
29,53,300.333,0.00266113,1
29,54,300.333,0.00266113,1
29,55,300.333,0.00266113,1
29,56,300.333,0.00266113,1
29,57,300.333,0.00266113,1
29,58,300.333,0.00266113,1
29,59,300.333,0.00266113,1
29,60,300.333,0.00266113,1
29,61,300.333,0.00266113,1
29,62,300.333,0.00266113,1
29,63,300.333,0.00266113,1
29,64,300.333,0.00266113,1
29,65,300.333,0.00266113,1
29,66,300.333,0.00266113,1
29,67,300.333,0.00266113,1
29,68,300.333,0.00266113,1
29,69,300.333,0.00266113,1
29,70,300.333,0.00266113,1
29,71,300.333,0.00266113,1
29,72,300.333,0.00266113,1
29,73,300.333,0.00266113,1
29,74,300.333,0.00266113,1
29,75,300.333,0.00266113,1
29,76,300.333,0.00266113,1
29,77,300.333,0.00266113,1
29,78,300.333,0.00266113,1
29,79,300.333,0.00266113,1
29,80,300.333,0.00266113,1
29,81,300.333,0.00266113,1
29,82,300.333,0.00266113,1
29,83,300.333,0.00266113,1
29,84,300.333,0.00266113,1
29,85,300.333,0.00266113,1
29,86,300.333,0.00266113,1
29,87,300.333,0.00266113,1
29,88,300.333,0.00266113,1
29,89,300.333,0.00266113,1
29,90,300.333,0.00266113,1
29,91,300.333,0.00266113,1
29,92,300.333,0.00266113,1
29,93,300.333,0.00266113,1
29,94,300.333,0.00266113,1
29,95,300.333,0.00266113,1
29,96,300.33,0.00264136,1
29,97,300.316,0.00252515,1
29,98,300.247,0.00197754,1
29,99,300,0,1
30,0,300,0,1
30,1,300.247,0.00197754,1
30,2,300.316,0.00252515,1
30,3,300.33,0.00264136,1
30,4,300.333,0.00266113,1
30,5,300.333,0.00266113,1
30,6,300.333,0.00266113,1
30,7,300.333,0.00266113,1
30,8,300.333,0.00266113,1
30,9,300.333,0.00266113,1
30,10,300.333,0.00266113,1
30,11,300.333,0.00266113,1
30,12,300.333,0.00266113,1
30,13,300.333,0.00266113,1
30,14,300.333,0.00266113,1
30,15,300.333,0.00266113,1
30,16,300.333,0.00266113,1
30,17,300.333,0.00266113,1
30,18,300.333,0.00266113,1
30,19,300.333,0.00266113,1
30,20,300.333,0.00266113,1
30,21,300.333,0.00266113,1
30,22,300.333,0.00266113,1
30,23,300.333,0.00266113,1
30,24,300.333,0.00266113,1
30,25,300.333,0.00266113,1
30,26,300.333,0.00266113,1
30,27,300.333,0.00266113,1
30,28,300.333,0.00266113,1
30,29,300.333,0.00266113,1
30,30,300.333,0.00266113,1
30,31,300.333,0.00266113,1
30,32,300.333,0.00266113,1
30,33,300.333,0.00266113,1
30,34,300.333,0.00266113,1
30,35,300.333,0.00266113,1
30,36,300.333,0.00266113,1
30,37,300.333,0.00266113,1
30,38,300.333,0.00266113,1
30,39,300.333,0.00266113,1
30,40,300.333,0.00266113,1
30,41,300.333,0.00266113,1
30,42,300.333,0.00266113,1
30,43,300.333,0.00266113,1
30,44,300.333,0.00266113,1
30,45,300.333,0.00266113,1
30,46,300.333,0.00266113,1
30,47,300.333,0.00266113,1
30,48,300.333,0.00266113,1
30,49,300.333,0.00266113,1
30,50,300.333,0.00266113,1
30,51,300.333,0.00266113,1
